-5.481764705882353761e-01	-3.155850000000004400e-08	2.349354999999997283e-07	1.340870836454406572e+03	7.000000000000000465e-14	9.249422834374006265e-09	6.254805291025358200e+09	8.984311967811396471e+01
-5.422941176470588154e-01	-3.155850000000004400e-08	2.138964999999996945e-07	1.279423906057875911e+03	7.000000000000000465e-14	1.154910913848934562e-08	5.597535658954691887e+09	7.447232085592823125e+01
-5.364117647058823657e-01	-2.805199999999974390e-08	1.963639999999999708e-07	1.379101020072338315e+03	7.000000000000000465e-14	1.457997737061611267e-08	4.981873396336584091e+09	7.943580797559422990e+01
-5.305294117647059160e-01	-2.805199999999974390e-08	1.683120000000002435e-07	1.276799443999800815e+03	7.000000000000000465e-14	2.021860189129795846e-08	4.230537520410637856e+09	5.836100177798779498e+01
-5.246470588235294663e-01	-2.805199999999974390e-08	1.472730000000002097e-07	1.194336517767678970e+03	7.000000000000000465e-14	2.849091043991206811e-08	3.563837947547604084e+09	4.468264198627190353e+01
-5.187647058823529056e-01	-2.454550000000033053e-08	1.157145000000001591e-07	1.209904196651895745e+03	7.000000000000000465e-14	4.717217203097209295e-08	2.769670942977537632e+09	3.602898579151124636e+01
-5.128823529411764559e-01	-2.454550000000033053e-08	8.766250000000041853e-08	1.053086432420619985e+03	7.000000000000000465e-14	8.880391625604095253e-08	2.018622233429836750e+09	2.067779258006857290e+01
-5.070000000000000062e-01	-2.454550000000033053e-08	6.662350000000038479e-08	9.180594675470520087e+02	7.000000000000000465e-14	2.026309752165241984e-07	1.336343773111904621e+09	1.194349299424763267e+01
-5.011176470588235565e-01	-2.103900000000003043e-08	2.805199999999974390e-08	6.950015870374949145e+02	7.000000000000000465e-14	1.277333898419525859e-06	5.322539494947518706e+08	2.882024779159769068e+00
-4.952352941176471068e-01	-2.103900000000003043e-08	2.103900000000003043e-08	6.018890300449754704e+02	7.000000000000000465e-14	6.942123510704326678e-07	7.219796284080699682e+08	1.621138938277404629e+00
-4.893529411764705461e-01	-2.103900000000003043e-08	4.558450000000035766e-08	8.859566635705427871e+02	7.000000000000000465e-14	1.954759128811582318e-07	1.360581265464884996e+09	7.610346682469024238e+00
-4.834705882352940964e-01	-2.454550000000033053e-08	8.064949999999981171e-08	1.010085021875144321e+03	7.000000000000000465e-14	7.573846403259273128e-08	2.185812297107082844e+09	1.750168363976979435e+01
-4.775882352941176467e-01	-2.454550000000033053e-08	1.122079999999998623e-07	1.191431292064267382e+03	7.000000000000000465e-14	4.086728940268046971e-08	2.975659232094168663e+09	3.387849536318394428e+01
-4.717058823529411971e-01	-2.805199999999974390e-08	1.437664999999998997e-07	1.180032570420251659e+03	7.000000000000000465e-14	2.546957201599289027e-08	3.769296385330971718e+09	4.258022742569315966e+01
-4.658235294117646363e-01	-2.805199999999974390e-08	1.612989999999996234e-07	1.249916444950062441e+03	7.000000000000000465e-14	1.886606081476308731e-08	4.379560161868594170e+09	5.359890614679741105e+01
-4.599411764705881867e-01	-2.805199999999974390e-08	1.858444999999999672e-07	1.341652366413213940e+03	7.000000000000000465e-14	1.401302434282794188e-08	5.081654959041249275e+09	7.115280121283298342e+01
-4.540588235294117370e-01	-3.155850000000004400e-08	2.103900000000002845e-07	1.268893489074426725e+03	7.000000000000000465e-14	1.081905363430008437e-08	5.783310033880329132e+09	7.205061947899574193e+01
-4.481764705882352318e-01	-3.155850000000004400e-08	2.454549999999997319e-07	1.370561612764896381e+03	7.000000000000000465e-14	8.238980569708944377e-09	6.627265542200613022e+09	9.806889873529928536e+01
-4.422941176470587821e-01	-3.155850000000004400e-08	2.664939999999997921e-07	1.428092505073204620e+03	7.000000000000000465e-14	6.826901983773509653e-09	7.280467673086994171e+09	1.156012161418549056e+02
-4.364117647058822769e-01	-3.506500000000034741e-08	2.980524999999998031e-07	1.359256805350342802e+03	7.000000000000000465e-14	5.549344951682332870e-09	8.075143537671278954e+09	1.171272882905400081e+02
-4.305294117647058272e-01	-3.506500000000034741e-08	3.296109999999998669e-07	1.429407248237882868e+03	7.000000000000000465e-14	4.601177690605403435e-09	8.868223073637353897e+09	1.432438365861885075e+02
-4.246470588235293775e-01	-3.506500000000034741e-08	3.681824999999995979e-07	1.510729475543979788e+03	7.000000000000000465e-14	3.804404713041349042e-09	9.752764919698438644e+09	1.787305679450799119e+02
-4.187647058823528723e-01	-3.857149999999975746e-08	4.032474999999999453e-07	1.437302854888238699e+03	7.000000000000000465e-14	3.227866860151124257e-09	1.058798470096391869e+10	1.771864666009829534e+02
-4.128823529411763671e-01	-4.207800000000006087e-08	4.453255000000000128e-07	1.384562827664943597e+03	7.000000000000000465e-14	2.730635441046222533e-09	1.151169435773007393e+10	1.815788189963623722e+02
-4.069999999999999174e-01	-4.207800000000006087e-08	4.768840000000000237e-07	1.432782476663755460e+03	7.000000000000000465e-14	2.393225675198339178e-09	1.229643688311038017e+10	2.082262902942971721e+02
-4.011176470588235787e-01	-4.909099999999977433e-08	5.084425000000000875e-07	1.268083987563605888e+03	7.000000000000000465e-14	2.115380059679643751e-09	1.307907133619630051e+10	1.739002355983813857e+02
-3.952352941176471290e-01	-4.909099999999977433e-08	5.645464999999995423e-07	1.336216885456459522e+03	7.000000000000000465e-14	1.802029433492044673e-09	1.417066304998288155e+10	2.143956245871883368e+02
-3.893529411764706238e-01	-5.610400000000037453e-08	5.785724999999999353e-07	1.183624763114468578e+03	7.000000000000000465e-14	1.668473137096938768e-09	1.472690557490441704e+10	1.724043265414130133e+02
-3.834705882352941186e-01	-5.961049999999979120e-08	6.557155000000003502e-07	1.185943325107510191e+03	7.000000000000000465e-14	1.401150959624689753e-09	1.607047255099584579e+10	1.961578115315675461e+02
-3.775882352941176689e-01	-5.961049999999979120e-08	7.048065000000000849e-07	1.229535749184577298e+03	7.000000000000000465e-14	1.243911770895333186e-09	1.705596605045084381e+10	2.266284921984287166e+02
-3.717058823529412193e-01	-6.311700000000008800e-08	7.363650000000001487e-07	1.186941174106171275e+03	7.000000000000000465e-14	1.138857607563989531e-09	1.782528154055574417e+10	2.206550221544239605e+02
-3.658235294117647141e-01	-6.662350000000038479e-08	7.503910000000004359e-07	1.135129313247091432e+03	7.000000000000000465e-14	1.071359429238627038e-09	1.837822285522888947e+10	2.056556199926627357e+02
-3.599411764705882089e-01	-6.662350000000038479e-08	7.924689999999996034e-07	1.166521296361667964e+03	7.000000000000000465e-14	9.745266004390229007e-10	1.926966935036141586e+10	2.293664609735614022e+02
-3.540588235294117592e-01	-7.012999999999979484e-08	8.135079999999996107e-07	1.122809426225093375e+03	7.000000000000000465e-14	9.136459216641277112e-10	1.990133231437864685e+10	2.181404555346085772e+02
-3.481764705882353095e-01	-7.363650000000010487e-08	8.801315000000000749e-07	1.112268451951038969e+03	7.000000000000000465e-14	8.141825215507417902e-10	2.108192306766213226e+10	2.315949529487857035e+02
-3.422941176470588043e-01	-7.714300000000040166e-08	8.696120000000000183e-07	1.055346836841184086e+03	7.000000000000000465e-14	7.957205809071714772e-10	2.132508722065123749e+10	2.060052257434141438e+02
-3.364117647058822991e-01	-7.714300000000040166e-08	9.327290000000001460e-07	1.092974905350744621e+03	7.000000000000000465e-14	7.174911796146167124e-10	2.245757343050534821e+10	2.369944353651959830e+02
-3.305294117647058494e-01	-8.064949999999981171e-08	1.016885000000000175e-06	1.091599218616018561e+03	7.000000000000000465e-14	6.373831826672580772e-10	2.382707936556597137e+10	2.577273813027038614e+02
-3.246470588235293997e-01	-8.415600000000012174e-08	1.030910999999999615e-06	1.053305802578706107e+03	7.000000000000000465e-14	6.097005316412157299e-10	2.436199360056170654e+10	2.432721619252521066e+02
-3.187647058823528945e-01	-8.415600000000012174e-08	1.129093000000000143e-06	1.102322690982596441e+03	7.000000000000000465e-14	5.405347749590989854e-10	2.587374490402680588e+10	2.918162667992256161e+02
-3.128823529411764448e-01	-8.766249999999953179e-08	1.065976000000000016e-06	1.028226603652714630e+03	7.000000000000000465e-14	5.565628385642931387e-10	2.549846336469705963e+10	2.397106817917539274e+02
-3.069999999999999396e-01	-9.116899999999982858e-08	1.248313999999999726e-06	1.069901272879498720e+03	7.000000000000000465e-14	4.625425070578087766e-10	2.797018163454382324e+10	3.039299770436772405e+02
-3.011176470588234899e-01	-9.467550000000012538e-08	1.297405000000000201e-06	1.050338176623873551e+03	7.000000000000000465e-14	4.335678162614861780e-10	2.888967080380109024e+10	3.044361051442746202e+02
-2.952352941176469847e-01	-9.467550000000012538e-08	1.364028499999999819e-06	1.076968720180428591e+03	7.000000000000000465e-14	4.021614367141110319e-10	2.999652180488078690e+10	3.365053021660828563e+02
-2.893529411764705350e-01	-9.818199999999954866e-08	1.262340000000000013e-06	9.990455098410589017e+02	7.000000000000000465e-14	4.241699896160014611e-10	2.920795442943031693e+10	2.679841918376957892e+02
-2.834705882352940298e-01	-1.016884999999998455e-07	1.448184499999999848e-06	1.033163562499034697e+03	7.000000000000000465e-14	3.612397523760562592e-10	3.164997298671765137e+10	3.287943490642561528e+02
-2.775882352941175801e-01	-1.016884999999998455e-07	1.560392499999999816e-06	1.072442609649566975e+03	7.000000000000000465e-14	3.278366720949761739e-10	3.322326768443031311e+10	3.817194271728703825e+02
-2.717058823529410749e-01	-1.051950000000001422e-07	1.549872999999999865e-06	1.033194137239491283e+03	7.000000000000000465e-14	3.230128423578250241e-10	3.347042422787427902e+10	3.519024305973620699e+02
-2.658235294117646252e-01	-1.087014999999995523e-07	1.627016000000000068e-06	1.024446657114762957e+03	7.000000000000000465e-14	3.013668857671028922e-10	3.465160430976884460e+10	3.631891039077783034e+02
-2.599411764705881200e-01	-1.122079999999998623e-07	1.725198000000000596e-06	1.021938183276980112e+03	7.000000000000000465e-14	2.785797251932793309e-10	3.604096069133186340e+10	3.832220468312333423e+02
-2.540588235294117814e-01	-1.122079999999998623e-07	1.728704499999999027e-06	1.022976211155837859e+03	7.000000000000000465e-14	2.726978379268070318e-10	3.642757527461145020e+10	3.847814431732279559e+02
-2.481764705882353317e-01	-1.122079999999998623e-07	1.809354000000000626e-06	1.046566732736449694e+03	7.000000000000000465e-14	2.557406171920935957e-10	3.761588267108560944e+10	4.215214542480370596e+02
-2.422941176470588542e-01	-1.122079999999998623e-07	1.851432000000000852e-06	1.058666172070423727e+03	7.000000000000000465e-14	2.454868385317146387e-10	3.839343815358917236e+10	4.413550759460248401e+02
-2.364117647058823768e-01	-1.122079999999998623e-07	1.907536000000000095e-06	1.074586857497819437e+03	7.000000000000000465e-14	2.341850558383956724e-10	3.930895718800306702e+10	4.685091531621711169e+02
-2.305294117647058993e-01	-1.122079999999998623e-07	2.012731000000000449e-06	1.103819395936685851e+03	7.000000000000000465e-14	2.182812700890735913e-10	4.071579092334473419e+10	5.216077859647340347e+02
-2.246470588235294219e-01	-1.122079999999998623e-07	1.984678999999999874e-06	1.096100284479313586e+03	7.000000000000000465e-14	2.178428907607251501e-10	4.075673784244130707e+10	5.071695172957005866e+02
-2.187647058823529445e-01	-1.122079999999998623e-07	2.065328499999999567e-06	1.118149109517833949e+03	7.000000000000000465e-14	2.061267809079992012e-10	4.189902347820483398e+10	5.492257242247427484e+02
-2.128823529411764670e-01	-1.087014999999995523e-07	2.167016999999999585e-06	1.182291580673229191e+03	7.000000000000000465e-14	1.935528556470719281e-10	4.323856976483311462e+10	6.442787386708265558e+02
-2.069999999999999896e-01	-1.087014999999995523e-07	2.216108000000000060e-06	1.195608237277199805e+03	7.000000000000000465e-14	1.865731453016418096e-10	4.403992240526677704e+10	6.737999992534020066e+02
-2.011176470588233733e-01	-1.087014999999995523e-07	2.082860999999999132e-06	1.159107142116856039e+03	7.000000000000000465e-14	1.957891823695759059e-10	4.299092259377806091e+10	5.952093427950578644e+02
-1.952352941176470347e-01	-1.087014999999995523e-07	2.184549499999999149e-06	1.187064678728967237e+03	7.000000000000000465e-14	1.842163558921897264e-10	4.432074154890039062e+10	6.547461342088193987e+02
-1.893529411764704462e-01	-1.087014999999995523e-07	2.342342000000000316e-06	1.229188789113307394e+03	7.000000000000000465e-14	1.696302635524092720e-10	4.618696691769562531e+10	7.527482846970891615e+02
-1.834705882352940798e-01	-1.087014999999995523e-07	2.345848500000000652e-06	1.230108496529009471e+03	7.000000000000000465e-14	1.673134745134134196e-10	4.650564291084902954e+10	7.550037090055981253e+02
-1.775882352941177411e-01	-1.051950000000001422e-07	2.380913500000000206e-06	1.280576965401867938e+03	7.000000000000000465e-14	1.629205786993323806e-10	4.712844816159822083e+10	8.304572413803898598e+02
-1.717058823529411249e-01	-1.051950000000001422e-07	2.468576000000000571e-06	1.303938558777190565e+03	7.000000000000000465e-14	1.553704786952459319e-10	4.825994912394030762e+10	8.927359955925468284e+02
-1.658235294117647862e-01	-1.051950000000001422e-07	2.430004500000000681e-06	1.293711431787159427e+03	7.000000000000000465e-14	1.561360254625481179e-10	4.814149265102561951e+10	8.650559488542039617e+02
-1.599411764705881978e-01	-1.051950000000001422e-07	2.387926500000000455e-06	1.282461553567085957e+03	7.000000000000000465e-14	1.572466984770181474e-10	4.797117362599731445e+10	8.353566835049618930e+02
-1.540588235294118313e-01	-1.051950000000001422e-07	2.528186500000000362e-06	1.319588222732618988e+03	7.000000000000000465e-14	1.470554662944294724e-10	4.960557925418736267e+10	9.363716520145135291e+02
-1.481764705882352429e-01	-1.051950000000001422e-07	2.528186500000000362e-06	1.319588222732618988e+03	7.000000000000000465e-14	1.456654101601482406e-10	4.984170537037899780e+10	9.363716520145135291e+02
-1.422941176470589042e-01	-1.051950000000001422e-07	2.629874999999999956e-06	1.345864786091977521e+03	7.000000000000000465e-14	1.387690504664467697e-10	5.106517250188246918e+10	1.013211836423374962e+03
-1.364117647058822880e-01	-1.051950000000001422e-07	2.601822999999999382e-06	1.338667596606049983e+03	7.000000000000000465e-14	1.390570666983609665e-10	5.101226177091557312e+10	9.917119315708423528e+02
-1.305294117647059493e-01	-1.051950000000001422e-07	2.661433499999999173e-06	1.353915893514701565e+03	7.000000000000000465e-14	1.348275122047270203e-10	5.180621350860659027e+10	1.037674823001980258e+03
-1.246470588235293192e-01	-1.016884999999998455e-07	2.700005000000000757e-06	1.410715434291377278e+03	7.000000000000000465e-14	1.318648341121378346e-10	5.238495983410153961e+10	1.142893313323040047e+03
-1.187647058823529805e-01	-1.016884999999998455e-07	2.573771000000000502e-06	1.377342933665068813e+03	7.000000000000000465e-14	1.373077123024555532e-10	5.133619145308222961e+10	1.038523578871087238e+03
-1.128823529411763782e-01	-1.016884999999998455e-07	2.728056999999999637e-06	1.418024889618295219e+03	7.000000000000000465e-14	1.286342706903084282e-10	5.303868736716821289e+10	1.166765114288113637e+03
-1.070000000000000256e-01	-1.016884999999998455e-07	2.742083000000000983e-06	1.421665524338096020e+03	7.000000000000000465e-14	1.271282257656370382e-10	5.335192804466726685e+10	1.178793541130981339e+03
-1.011176470588234233e-01	-1.016884999999998455e-07	2.626368499999999620e-06	1.391345424435140785e+03	7.000000000000000465e-14	1.318999078222745101e-10	5.237799448785729980e+10	1.081403763986402737e+03
-9.523529411764707076e-02	-1.016884999999998455e-07	2.770134999999999864e-06	1.428918966953893460e+03	7.000000000000000465e-14	1.243207856511060404e-10	5.395096766891519928e+10	1.203035447537373784e+03
-8.935294117647046841e-02	-1.016884999999998455e-07	2.829745499999999655e-06	1.444211579048358772e+03	7.000000000000000465e-14	1.210328798484449274e-10	5.467885707414067078e+10	1.255368742466378762e+03
-8.347058823529412974e-02	-1.016884999999998455e-07	2.808706499999999330e-06	1.438832746286221891e+03	7.000000000000000465e-14	1.213138419389923024e-10	5.461550242708317566e+10	1.236770944040099494e+03
-7.758823529411751352e-02	-1.016884999999998455e-07	2.829745499999999655e-06	1.444211579048358772e+03	7.000000000000000465e-14	1.198380379868176764e-10	5.495076800534109497e+10	1.255368742466378762e+03
-7.170588235294117485e-02	-1.016884999999998455e-07	2.843771500000000577e-06	1.447786365653402754e+03	7.000000000000000465e-14	1.187217107911684481e-10	5.520851155482723236e+10	1.267844380050840073e+03
-6.582352941176455863e-02	-9.818199999999954866e-08	2.815719500000000003e-06	1.492078919177186435e+03	7.000000000000000465e-14	1.194191468517489602e-10	5.504706009874416351e+10	1.333322675576179108e+03
-5.994117647058821996e-02	-9.818199999999954866e-08	2.952472999999999150e-06	1.527882890434483443e+03	7.000000000000000465e-14	1.134676803384099302e-10	5.647224114297300720e+10	1.465981053873611927e+03
-5.405882352941160374e-02	-9.818199999999954866e-08	2.917408000000000020e-06	1.518782851835219390e+03	7.000000000000000465e-14	1.144479335986436167e-10	5.622987703334196472e+10	1.431366429094576915e+03
-4.817647058823526507e-02	-1.016884999999998455e-07	2.833251999999999568e-06	1.445106104732793256e+03	7.000000000000000465e-14	1.174949463819018684e-10	5.549597909934491730e+10	1.258481868964972819e+03
-4.229411764705864885e-02	-9.818199999999954866e-08	2.945460000000000595e-06	1.526067223850800929e+03	7.000000000000000465e-14	1.127207697126583202e-10	5.665903047551532745e+10	1.459025044449677807e+03
-3.641176470588231018e-02	-9.818199999999954866e-08	2.959485999999999823e-06	1.529696401922020186e+03	7.000000000000000465e-14	1.119292532237654969e-10	5.685901194009931946e+10	1.472953605531611629e+03
-3.052941176470572171e-02	-9.818199999999954866e-08	2.920914500000000357e-06	1.519695307821305732e+03	7.000000000000000465e-14	1.131862637892794749e-10	5.654240141106042480e+10	1.434809281559158990e+03
-2.464705882352935529e-02	-9.818199999999954866e-08	2.952472999999999150e-06	1.527882890434483443e+03	7.000000000000000465e-14	1.117968481796833851e-10	5.689267206728101349e+10	1.465981053873611927e+03
-1.876470588235301662e-02	-9.818199999999954866e-08	3.012083499999998941e-06	1.543229809792999959e+03	7.000000000000000465e-14	1.094462364461247472e-10	5.750037746431623077e+10	1.525775026677397364e+03
-1.288235294117640040e-02	-9.818199999999954866e-08	2.924421000000000270e-06	1.520607216278899386e+03	7.000000000000000465e-14	1.126232275400145777e-10	5.668356115592718506e+10	1.438256269582255982e+03
-7.000000000000061728e-03	-9.818199999999954866e-08	2.934940499999999585e-06	1.523339666310693929e+03	7.000000000000000465e-14	1.121548137479495971e-10	5.680180706883067322e+10	1.448622047002643967e+03
-1.117647058823473261e-03	-9.818199999999954866e-08	3.043641999999999852e-06	1.551293184443894688e+03	7.000000000000000465e-14	1.081240119438273664e-10	5.785088880498528290e+10	1.557914519684599782e+03
4.764705882352893163e-03	-9.818199999999954866e-08	3.015589999999999278e-06	1.544127819650663014e+03	7.000000000000000465e-14	1.091413174020541756e-10	5.758064372702218628e+10	1.529329539221911773e+03
1.064705882352948163e-02	-1.016884999999998455e-07	2.920914500000000357e-06	1.467292021344704608e+03	7.000000000000000465e-14	1.127291479892376894e-10	5.665692492492297363e+10	1.337562992559302984e+03
1.652941176470584805e-02	-9.818199999999954866e-08	3.012083499999998941e-06	1.543229809792999959e+03	7.000000000000000465e-14	1.094035935159101356e-10	5.751158251535662079e+10	1.525775026677397364e+03
2.241176470588243652e-02	-1.016884999999998455e-07	3.036628999999999603e-06	1.496073744471420923e+03	7.000000000000000465e-14	1.086422046747229199e-10	5.771275766986246490e+10	1.445639564321965054e+03
2.829411764705880294e-02	-9.818199999999954866e-08	2.984031500000000061e-06	1.536026830869426021e+03	7.000000000000000465e-14	1.107202552950252408e-10	5.716860203589100647e+10	1.497487806427864143e+03
3.417647058823539141e-02	-9.818199999999954866e-08	2.994550999999999377e-06	1.538731899294638424e+03	7.000000000000000465e-14	1.105322275490547846e-10	5.721720648397184753e+10	1.508064497332568862e+03
4.005882352941173008e-02	-9.818199999999954866e-08	3.012083499999998941e-06	1.543229809792999959e+03	7.000000000000000465e-14	1.101270172453488933e-10	5.732237465317932129e+10	1.525775026677397364e+03
4.594117647058834630e-02	-9.818199999999954866e-08	2.875329999999999794e-06	1.507790310356273721e+03	7.000000000000000465e-14	1.156545938442355432e-10	5.593577603738787842e+10	1.390374773083847458e+03
5.182352941176468497e-02	-9.818199999999954866e-08	2.749095999999999539e-06	1.474321005388891308e+03	7.000000000000000465e-14	1.213114538411718017e-10	5.461603999594539642e+10	1.270972927609496537e+03
5.770588235294130119e-02	-9.818199999999954866e-08	2.934940499999999585e-06	1.523339666310693929e+03	7.000000000000000465e-14	1.139957324948944434e-10	5.634129368670436096e+10	1.448622047002643967e+03
6.358823529411763986e-02	-9.818199999999954866e-08	2.917408000000000020e-06	1.518782851835219390e+03	7.000000000000000465e-14	1.150902274682077839e-10	5.607275406879039764e+10	1.431366429094576915e+03
6.947058823529425609e-02	-9.818199999999954866e-08	2.885849500000000804e-06	1.510545945266274657e+03	7.000000000000000465e-14	1.168056733923485520e-10	5.565947977912915802e+10	1.400566857046564564e+03
7.535294117647059475e-02	-1.016884999999998455e-07	2.850784499999999556e-06	1.449570453040884559e+03	7.000000000000000465e-14	1.187492288168728021e-10	5.520211438796137238e+10	1.274105330433151948e+03
8.123529411764721098e-02	-1.016884999999998455e-07	2.875329999999999794e-06	1.455797541033639618e+03	7.000000000000000465e-14	1.182830531832379563e-10	5.531078834544936371e+10	1.296140097619179869e+03
8.711764705882354964e-02	-1.016884999999998455e-07	2.773641499999999777e-06	1.429823060031980276e+03	7.000000000000000465e-14	1.232344735152255368e-10	5.418823488353916931e+10	1.206083034530734494e+03
9.300000000000016587e-02	-1.016884999999998455e-07	2.812212999999999666e-06	1.439730613921988152e+03	7.000000000000000465e-14	1.221990757424147796e-10	5.441732021136502075e+10	1.239860938948611874e+03
9.888235294117650453e-02	-1.016884999999998455e-07	2.731563499999999974e-06	1.418935924013347403e+03	7.000000000000000465e-14	1.265316119361210045e-10	5.347756093801756287e+10	1.169766438101309859e+03
1.047647058823531208e-01	-1.016884999999998455e-07	2.700005000000000757e-06	1.410715434291377278e+03	7.000000000000000465e-14	1.287964908920963385e-10	5.300527551953224182e+10	1.142893313323040047e+03
1.106470588235294594e-01	-1.016884999999998455e-07	2.682472499999999075e-06	1.406127729672784653e+03	7.000000000000000465e-14	1.304840204219866471e-10	5.266140560764174652e+10	1.128098733832813650e+03
1.165294117647060756e-01	-1.051950000000001422e-07	2.584290499999999817e-06	1.334149637054780442e+03	7.000000000000000465e-14	1.363773355581672260e-10	5.151100355122326660e+10	9.783915732946633170e+02
1.224117647058824143e-01	-1.016884999999998455e-07	2.689485499999999748e-06	1.407964605347736779e+03	7.000000000000000465e-14	1.320010950854433647e-10	5.235791510142150116e+10	1.134004999833863167e+03
1.282941176470587530e-01	-1.016884999999998455e-07	2.678966000000000856e-06	1.405208391405384418e+03	7.000000000000000465e-14	1.335408479741773439e-10	5.205519129861093140e+10	1.125151383729811641e+03
1.341764705882353692e-01	-1.051950000000001422e-07	2.629874999999999956e-06	1.345864786091977521e+03	7.000000000000000465e-14	1.371373265675047578e-10	5.136807277857817841e+10	1.013211836423374962e+03
1.400588235294117079e-01	-1.051950000000001422e-07	2.563251499999999492e-06	1.328707807561114123e+03	7.000000000000000465e-14	1.419014806835064202e-10	5.049840348559259033e+10	9.625260268853883190e+02
1.459411764705883241e-01	-1.051950000000001422e-07	2.472082500000000908e-06	1.304864322868803356e+03	7.000000000000000465e-14	1.484510862184963291e-10	4.937185237956182098e+10	8.952739786636948338e+02
1.518235294117646628e-01	-1.051950000000001422e-07	2.510654000000000374e-06	1.315004713841366993e+03	7.000000000000000465e-14	1.475413313604977586e-10	4.952383438757054901e+10	9.234295594905988764e+02
1.577058823529412790e-01	-1.051950000000001422e-07	2.468576000000000571e-06	1.303938558777190565e+03	7.000000000000000465e-14	1.515288047854591995e-10	4.886788158126951599e+10	8.927359955925468284e+02
1.635882352941176177e-01	-1.051950000000001422e-07	2.363381000000000217e-06	1.275853316086234599e+03	7.000000000000000465e-14	1.598968198710031848e-10	4.757197680729048157e+10	8.182716803610048828e+02
1.694705882352942339e-01	-1.051950000000001422e-07	2.314289999999999741e-06	1.262533080655440017e+03	7.000000000000000465e-14	1.650379935054814687e-10	4.682514643030371857e+10	7.846312461262614306e+02
1.753529411764705725e-01	-1.051950000000001422e-07	2.377406999999999869e-06	1.279633630492702196e+03	7.000000000000000465e-14	1.624530115112588090e-10	4.719622124542549896e+10	8.280129241145647256e+02
1.812352941176471888e-01	-1.087014999999995523e-07	2.317796500000000078e-06	1.222731467504085231e+03	7.000000000000000465e-14	1.685730236126918649e-10	4.633157600551480103e+10	7.370547825713919110e+02
1.871176470588235274e-01	-1.087014999999995523e-07	2.223121000000000733e-06	1.197498528160738488e+03	7.000000000000000465e-14	1.778855986637121178e-10	4.510251055073711395e+10	6.780713039274070297e+02
1.930000000000001437e-01	-1.087014999999995523e-07	2.216108000000000060e-06	1.195608237277199805e+03	7.000000000000000465e-14	1.807045393110654020e-10	4.474933445276055908e+10	6.737999992534020066e+02
1.988823529411764823e-01	-1.087014999999995523e-07	2.258186000000000287e-06	1.206905573960673109e+03	7.000000000000000465e-14	1.796705285571969832e-10	4.487791678353713989e+10	6.996302587985675245e+02
2.047647058823530430e-01	-1.087014999999995523e-07	2.202082000000000832e-06	1.191818661223682284e+03	7.000000000000000465e-14	1.867684105902887689e-10	4.401689464328469086e+10	6.652978762056208097e+02
2.106470588235294372e-01	-1.087014999999995523e-07	2.131952000000000031e-06	1.172687103289106744e+03	7.000000000000000465e-14	1.956550984915917323e-10	4.300565106854701233e+10	6.235969869712625950e+02
2.165294117647059979e-01	-1.122079999999998623e-07	2.089873999999999805e-06	1.124773834232741820e+03	7.000000000000000465e-14	2.025437910650909234e-10	4.226799470762491608e+10	5.623578995108865684e+02
2.224117647058823921e-01	-1.122079999999998623e-07	2.058315500000000588e-06	1.116249109658290536e+03	7.000000000000000465e-14	2.088060670714284532e-10	4.162934281782884216e+10	5.455021707258873676e+02
2.282941176470589528e-01	-1.122079999999998623e-07	1.981172499999999538e-06	1.095131569942320766e+03	7.000000000000000465e-14	2.203944778226189640e-10	4.052012321348031616e+10	5.053789820035210028e+02
2.341764705882352915e-01	-1.122079999999998623e-07	1.942600999999999648e-06	1.084418598060746945e+03	7.000000000000000465e-14	2.284910765037595377e-10	3.979573128940889740e+10	4.858920687308094557e+02
2.400588235294119077e-01	-1.122079999999998623e-07	1.844419000000000179e-06	1.056659220176327153e+03	7.000000000000000465e-14	2.447886589854171388e-10	3.844815152769358063e+10	4.380178094598049938e+02
2.459411764705882464e-01	-1.122079999999998623e-07	1.844419000000000179e-06	1.056659220176327153e+03	7.000000000000000465e-14	2.491558499008162019e-10	3.810970328473075867e+10	4.380178094598049938e+02
2.518235294117648904e-01	-1.122079999999998623e-07	1.791821499999999155e-06	1.041483814235318732e+03	7.000000000000000465e-14	2.612181982381448434e-10	3.721940249376270294e+10	4.133920124042331850e+02
2.577058823529412290e-01	-1.122079999999998623e-07	1.784808500000000388e-06	1.039443687272932038e+03	7.000000000000000465e-14	2.672855263231094951e-10	3.679454108329525757e+10	4.101623996756341626e+02
2.635882352941177897e-01	-1.122079999999998623e-07	1.739224000000000037e-06	1.026083994146996247e+03	7.000000000000000465e-14	2.797633952252229798e-10	3.596463579420491028e+10	3.894786299211474443e+02
2.694705882352941284e-01	-1.051950000000001422e-07	1.542860000000000039e-06	1.030853943663315704e+03	7.000000000000000465e-14	3.218973270305422574e-10	3.352836891545363235e+10	3.487249982783385462e+02
2.753529411764704671e-01	-1.051950000000001422e-07	1.525327500000000263e-06	1.024980084204856439e+03	7.000000000000000465e-14	3.326004452465666033e-10	3.298448430476490784e+10	3.408444617728234221e+02
2.812352941176471388e-01	-1.016884999999998455e-07	1.511301499999999975e-06	1.055437912286223764e+03	7.000000000000000465e-14	3.431859753170966272e-10	3.247179868537832642e+10	3.580789421086205948e+02
2.871176470588234775e-01	-9.818199999999954866e-08	1.476236499999999575e-06	1.080376352685125994e+03	7.000000000000000465e-14	3.594900073888927369e-10	3.172690441311552429e+10	3.664952634684029817e+02
